 10327    14.083766709   -7.318616129   -9.656918179    0.553954925    0.134499408   -0.806800652   -0.155295068
 10327    11.136533745   10.425122648   -5.098222411   -0.920940640    0.362192177   -0.129238988   -0.063106649
 10328    14.083766709   -7.318616129   -9.656918179    0.553954925    0.134499408   -0.806800652   -0.155295068
 10328    11.106553197   10.403531079   -5.193616095   -0.880585886    0.469550514    0.063840004   -0.003907303
 10329    14.168729673   -7.254977067   -9.714974661    0.444066205   -0.546836572   -0.693790148    0.149767152
 10329    11.106553197   10.403531079   -5.193616095   -0.880585886    0.469550514    0.063840004   -0.003907303
 10330    14.209864574   -7.335271525   -9.805068144    0.757803489   -0.546264033   -0.356680449   -0.010418053
 10330    11.106553197   10.403531079   -5.193616095   -0.880585886    0.469550514    0.063840004   -0.003907303
 10331    14.209864574   -7.335271525   -9.805068144    0.757803489   -0.546264033   -0.356680449   -0.010418053
 10331    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10332    14.119561507   -7.424609522   -9.847904233    0.903936583   -0.287875751    0.316002801    0.012978256
 10332    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10333    14.128782084   -7.369539419   -9.771280403    0.514095598   -0.322061772   -0.687456115    0.399231789
 10333    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10334    14.094413835   -7.360946259   -9.770311799    0.646652718   -0.575136356   -0.501035352   -0.004691531
 10334    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10335    14.191104467   -7.300057474   -9.836146315    0.654001568   -0.738498456   -0.060460165    0.152468187
 10335    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10336    14.152410253   -7.228778345   -9.749964336    0.132725635   -0.271157192   -0.777548300    0.551612477
 10336    11.105550617   10.371241095   -5.240881237   -0.380648114    0.597506272   -0.661430004    0.246178019
 10337    14.152410253   -7.228778345   -9.749964336    0.132725635   -0.271157192   -0.777548300    0.551612477
 10337    11.107751325   10.288576670   -5.198009025   -0.750498110    0.649224612   -0.086945599    0.087752221
 10338    14.152410253   -7.228778345   -9.749964336    0.132725635   -0.271157192   -0.777548300    0.551612477
 10338    11.138120802   10.318510304   -5.113163990   -0.619072579    0.740265990   -0.220106641    0.142507795
 10339    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10339    11.138120802   10.318510304   -5.113163990   -0.619072579    0.740265990   -0.220106641    0.142507795
 10340    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10340    11.225877779   10.358913727   -5.203245175   -0.833553777    0.494965641   -0.209757006   -0.127275744
 10341    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10341    11.171595053   10.447643917   -5.278183960   -0.955491694    0.053884842    0.242866339   -0.158581173
 10342    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10342    11.250646527   10.393180669   -5.299812353   -0.879087917    0.114111811   -0.418711068   -0.197139470
 10343    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10343    11.184725989   10.464518876   -5.320557422   -0.615585791    0.287824560    0.704047700   -0.206223161
 10344    14.180105694   -7.312305292   -9.662581174   -0.193129961    0.089003111   -0.942281323    0.258621679
 10344    11.085895445   10.430635441   -5.415191625   -0.254152002   -0.163230880    0.945250439    0.123547754
 10345    14.253461973   -7.333760942   -9.626622465   -0.289533515    0.662159071   -0.333352146    0.605468459
 10345    11.085895445   10.430635441   -5.415191625   -0.254152002   -0.163230880    0.945250439    0.123547754
 10346    14.171446707   -7.343679900   -9.584923997   -0.419930226    0.337702325   -0.841627142   -0.035770072
 10346    11.085895445   10.430635441   -5.415191625   -0.254152002   -0.163230880    0.945250439    0.123547754
 10347    14.250067692   -7.260017788   -9.540544188    0.016193549    0.064870163   -0.982984716    0.171086758
 10347    11.085895445   10.430635441   -5.415191625   -0.254152002   -0.163230880    0.945250439    0.123547754
 10348    14.250067692   -7.260017788   -9.540544188    0.016193549    0.064870163   -0.982984716    0.171086758
 10348    11.075505698   10.473335068   -5.459190497   -0.744133256    0.176185416    0.642418843    0.050223766
 10349    14.250067692   -7.260017788   -9.540544188    0.016193549    0.064870163   -0.982984716    0.171086758
 10349    11.088535725   10.484904445   -5.533435512   -0.179758254   -0.259651332    0.916002735    0.247400781
 10350    14.165588471   -7.217783457   -9.536211996    0.489646535    0.052136939   -0.832395248   -0.254256095
 10350    11.088535725   10.484904445   -5.533435512   -0.179758254   -0.259651332    0.916002735    0.247400781
 10351    14.238955245   -7.260761117   -9.546251996    0.784492995   -0.240206420   -0.566040957    0.080431658
 10351    11.088535725   10.484904445   -5.533435512   -0.179758254   -0.259651332    0.916002735    0.247400781
 10352    14.311950558   -7.237254849   -9.637708655    0.787419347   -0.604284495    0.016937055   -0.120516211
 10352    11.088535725   10.484904445   -5.533435512   -0.179758254   -0.259651332    0.916002735    0.247400781
 10353    14.388654510   -7.162024746   -9.547361031    0.304021595   -0.403987111    0.847867948   -0.159640932
 10353    11.088535725   10.484904445   -5.533435512   -0.179758254   -0.259651332    0.916002735    0.247400781
 10354    14.388654510   -7.162024746   -9.547361031    0.304021595   -0.403987111    0.847867948   -0.159640932
 10354    11.076524257   10.519522240   -5.438722852   -0.096349214   -0.414683388    0.897872997    0.112154347
 10355    14.388654510   -7.162024746   -9.547361031    0.304021595   -0.403987111    0.847867948   -0.159640932
 10355    11.072014206   10.498743872   -5.497104889    0.187471380    0.183487105    0.934303934    0.241377553
 10356    14.388654510   -7.162024746   -9.547361031    0.304021595   -0.403987111    0.847867948   -0.159640932
 10356    11.061635691   10.567946594   -5.509473819    0.485735718   -0.109302169    0.719963678    0.483493692
 10357    14.316833708   -7.083147236   -9.555217765    0.773726744   -0.469427016    0.305133022   -0.296443994
 10357    11.061635691   10.567946594   -5.509473819    0.485735718   -0.109302169    0.719963678    0.483493692
 10358    14.316833708   -7.083147236   -9.555217765    0.773726744   -0.469427016    0.305133022   -0.296443994
 10358    11.021129137   10.525185413   -5.574585713   -0.215218986   -0.102182304    0.960675085   -0.142628697
 10359    14.372443669   -7.103404358   -9.464319146    0.774938870   -0.164927754    0.591031774   -0.151492660
 10359    11.021129137   10.525185413   -5.574585713   -0.215218986   -0.102182304    0.960675085   -0.142628697
 10360    14.315274240   -7.031829507   -9.562752985    0.818401609   -0.185809939    0.499411210    0.215132323
 10360    11.021129137   10.525185413   -5.574585713   -0.215218986   -0.102182304    0.960675085   -0.142628697
 10361    14.315274240   -7.031829507   -9.562752985    0.818401609   -0.185809939    0.499411210    0.215132323
 10361    11.069603656   10.516336518   -5.492217348   -0.614519375   -0.088702119    0.733063844    0.277696368
 10362    14.315274240   -7.031829507   -9.562752985    0.818401609   -0.185809939    0.499411210    0.215132323
 10362    11.031923818   10.523789582   -5.477199637   -0.971244527   -0.203441059    0.116822128    0.040600435
 10363    14.324689511   -6.956958715   -9.561693121    0.750018695   -0.403470269    0.412517819   -0.323284314
 10363    11.031923818   10.523789582   -5.477199637   -0.971244527   -0.203441059    0.116822128    0.040600435
 10364    14.324689511   -6.956958715   -9.561693121    0.750018695   -0.403470269    0.412517819   -0.323284314
 10364    10.993244745   10.492038424   -5.485223251   -0.362177610    0.019030162    0.895520807   -0.257890900
 10365    14.361696221   -6.915890424   -9.576067317    0.396139440   -0.510202890    0.574669784   -0.502514870
 10365    10.993244745   10.492038424   -5.485223251   -0.362177610    0.019030162    0.895520807   -0.257890900
 10366    14.361696221   -6.915890424   -9.576067317    0.396139440   -0.510202890    0.574669784   -0.502514870
 10366    10.896238386   10.556766201   -5.482259376   -0.359845186   -0.179219408    0.893818646    0.198695932
 10367    14.372507194   -6.850302076   -9.563680384    0.495539608   -0.117660960    0.849315842   -0.138776788
 10367    10.896238386   10.556766201   -5.482259376   -0.359845186   -0.179219408    0.893818646    0.198695932
 10368    14.433581093   -6.887878231   -9.494440138    0.895810712   -0.323034471   -0.029481760   -0.303813634
 10368    10.896238386   10.556766201   -5.482259376   -0.359845186   -0.179219408    0.893818646    0.198695932
 10369    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10369    10.896238386   10.556766201   -5.482259376   -0.359845186   -0.179219408    0.893818646    0.198695932
 10370    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10370    10.935007179   10.552751287   -5.557354116    0.771954963   -0.055030151    0.600667736    0.200637706
 10371    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10371    10.960878920   10.509095800   -5.489760271    0.683872179   -0.118459518    0.709484433   -0.122139365
 10372    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10372    10.909624659   10.468202805   -5.415712973    0.278013603   -0.365416378    0.834686499    0.304101556
 10373    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10373    10.995804797   10.373199862   -5.450909848    0.705871242   -0.003861322    0.670710118    0.227769218
 10374    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10374    10.998935441   10.459812522   -5.355896967    0.031368082   -0.164645793    0.984176209    0.057489089
 10375    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10375    11.014060768   10.519459899   -5.447978583    0.407350894   -0.137756583    0.898629456    0.086910727
 10376    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10376    11.059257243   10.498424384   -5.369861912    0.540381476   -0.290821814    0.778550724   -0.131412723
 10377    14.520404161   -6.939608081   -9.420168030    0.978915047   -0.102251173   -0.121905362   -0.128098053
 10377    10.966889229   10.510918289   -5.380815153    0.283213862   -0.376282226    0.877385467   -0.091631531
 10378    14.475151202   -7.022026893   -9.396384498    0.859960502   -0.312462555    0.390698634   -0.100943868
 10378    10.966889229   10.510918289   -5.380815153    0.283213862   -0.376282226    0.877385467   -0.091631531
 10379    14.562785172   -6.987502136   -9.462084779    0.929065316   -0.278980665    0.236562103   -0.055188753
 10379    10.966889229   10.510918289   -5.380815153    0.283213862   -0.376282226    0.877385467   -0.091631531
 10380    14.562785172   -6.987502136   -9.462084779    0.929065316   -0.278980665    0.236562103   -0.055188753
 10380    11.028867869   10.556766652   -5.290481123    0.544432374   -0.294902607    0.768786453    0.159978851
 10381    14.629656321   -7.057996259   -9.366874389    0.887491657   -0.278053159    0.072640925   -0.360233669
 10381    11.028867869   10.556766652   -5.290481123    0.544432374   -0.294902607    0.768786453    0.159978851
 10382    14.687141819   -7.050255137   -9.377444559    0.958141950   -0.160906562    0.084781512   -0.221099924
 10382    11.028867869   10.556766652   -5.290481123    0.544432374   -0.294902607    0.768786453    0.159978851
 10383    14.687141819   -7.050255137   -9.377444559    0.958141950   -0.160906562    0.084781512   -0.221099924
 10383    10.940490253   10.554296024   -5.316438174    0.506475381   -0.160032194    0.847248214    0.006545948
 10384    14.612463437   -6.982985691   -9.437117004    0.959434291   -0.256401933    0.046969308   -0.107414029
 10384    10.940490253   10.554296024   -5.316438174    0.506475381   -0.160032194    0.847248214    0.006545948
 10385    14.534116052   -7.032031311   -9.345010573    0.765844701   -0.625730496    0.018651295   -0.146953629
