Phel 0.00 Ptoy 1.544371
Phel 0.00 Ptoy 2.180540
Phel 0.00 Ptoy 2.008213
Phel 0.00 Ptoy 2.139514
Phel 0.00 Ptoy 2.516402
Phel 0.00 Ptoy 2.210264
Phel 0.00 Ptoy 3.061046
Phel 0.00 Ptoy 2.346360
Phel 0.00 Ptoy 2.309532
Phel 0.00 Ptoy 1.314685
Phel 0.00 Ptoy 1.728984
Phel 0.00 Ptoy 2.983583
Phel 0.00 Ptoy 2.461363
Phel 0.00 Ptoy 2.183080
Phel 0.00 Ptoy 1.125808
Phel 0.00 Ptoy 1.887074
Phel 0.00 Ptoy 1.391926
Phel 0.00 Ptoy 3.956606
Phel 0.00 Ptoy 3.625048
Phel 0.00 Ptoy 1.445779
Phel 0.00 Ptoy 1.826525
Phel 0.00 Ptoy 0.888690
Phel 0.00 Ptoy 0.706993
Phel 0.00 Ptoy 1.435988
Phel 0.00 Ptoy 2.188308
Phel 0.00 Ptoy 2.527807
Phel 0.00 Ptoy 1.393551
Phel 0.00 Ptoy 1.623069
Phel 0.00 Ptoy 1.466594
Phel 0.00 Ptoy 2.699404
Phel 0.00 Ptoy 2.750487
Phel 0.00 Ptoy 2.608591
Phel 0.00 Ptoy 2.193941
Phel 0.00 Ptoy 2.007268
Phel 0.00 Ptoy 2.936993
Phel 0.00 Ptoy 2.604403
Phel 0.00 Ptoy 1.972873
Phel 0.00 Ptoy 2.389502
Phel 0.00 Ptoy 2.091346
Phel 0.00 Ptoy 2.584626
Phel 0.00 Ptoy 2.841622
Phel 0.00 Ptoy 3.346260
Phel 0.00 Ptoy 3.584494
Phel 0.00 Ptoy 3.281828
Phel 0.00 Ptoy 4.199610
Phel 0.00 Ptoy 5.322684
Phel 0.00 Ptoy 4.836420
Phel 0.00 Ptoy 4.432718
Phel 0.00 Ptoy 4.469194
Phel 0.00 Ptoy 4.304185
Phel 0.00 Ptoy 2.992355
Phel 0.00 Ptoy 2.954688
Phel 0.00 Ptoy 2.905658
Phel 0.00 Ptoy 3.127021
Phel 0.00 Ptoy 2.520573
Phel 0.00 Ptoy 2.960476
Phel 0.00 Ptoy 2.499665
Phel 0.00 Ptoy 2.720807
Phel 0.00 Ptoy 2.645296
Phel 0.00 Ptoy 2.925389
Phel 0.00 Ptoy 2.468827
Phel 0.00 Ptoy 2.065275
Phel 0.00 Ptoy 1.815014
Phel 0.00 Ptoy 1.041844
Phel 0.00 Ptoy 1.961645
Phel 0.00 Ptoy 1.742871
Phel 0.00 Ptoy 3.335486
Phel 0.00 Ptoy 2.455999
Phel 0.00 Ptoy 2.755872
Phel 0.00 Ptoy 3.020553
Phel 0.00 Ptoy 1.148570
Phel 0.00 Ptoy 1.908437
Phel 0.00 Ptoy 1.316337
Phel 0.00 Ptoy 0.505427
Phel 0.00 Ptoy 0.462720
Phel 0.00 Ptoy 0.984222
Phel 0.00 Ptoy 1.031559
Phel 0.00 Ptoy 0.827965
Phel 0.00 Ptoy 0.774697
Phel 0.00 Ptoy 0.717152
Phel 0.00 Ptoy 0.702863
Phel 0.00 Ptoy 3.049595
Phel 0.00 Ptoy 1.738872
Phel 0.00 Ptoy 1.544953
Phel 0.00 Ptoy 3.097193
Phel 0.00 Ptoy 2.688123
Phel 0.00 Ptoy 1.915371
Phel 0.00 Ptoy 2.259641
Phel 0.00 Ptoy 2.149853
Phel 0.00 Ptoy 1.159662
Phel 0.00 Ptoy 0.685175
Phel 0.00 Ptoy 1.782757
Phel 0.00 Ptoy 3.267397
Phel 0.00 Ptoy 2.975656
Phel 0.00 Ptoy 3.105804
Phel 0.00 Ptoy 2.300234
Phel 0.00 Ptoy 2.893523
Phel 0.00 Ptoy 3.910342
Phel 0.00 Ptoy 4.249849
Phel 0.00 Ptoy 3.170440
Phel 0.00 Ptoy 2.264278
Phel 0.00 Ptoy 3.819969
Phel 0.00 Ptoy 4.503967
Phel 0.00 Ptoy 5.688250
Phel 0.00 Ptoy 6.113140
Phel 0.00 Ptoy 5.179332
Phel 0.00 Ptoy 5.773109
Phel 0.00 Ptoy 2.937496
Phel 0.00 Ptoy 2.606237
Phel 0.00 Ptoy 2.731535
Phel 0.00 Ptoy 1.529657
Phel 0.00 Ptoy 0.984762
Phel 0.00 Ptoy 0.692939
Phel 0.00 Ptoy 0.773685
Phel 0.00 Ptoy 0.841127
Phel 0.00 Ptoy 0.454666
Phel 0.00 Ptoy 1.239818
Phel 0.00 Ptoy 0.833704
Phel 0.00 Ptoy 1.502929
Phel 0.00 Ptoy 0.850671
Phel 0.00 Ptoy 2.784270
Phel 0.00 Ptoy 5.095057
Phel 0.00 Ptoy 1.364341
Phel 0.00 Ptoy 2.470417
Phel 0.00 Ptoy 2.454901
Phel 0.00 Ptoy 1.149458
Phel 0.00 Ptoy 1.133039
Phel 0.00 Ptoy 0.550187
Phel 0.00 Ptoy 0.984218
Phel 0.00 Ptoy 1.358929
Phel 0.00 Ptoy 3.075402
Phel 0.00 Ptoy 3.285965
Phel 0.00 Ptoy 4.528803
Phel 0.00 Ptoy 3.448133
Phel 0.00 Ptoy 4.100921
Phel 0.00 Ptoy 3.334114
Phel 0.00 Ptoy 3.402746
Phel 0.00 Ptoy 3.431381
Phel 0.00 Ptoy 3.436830
Phel 0.00 Ptoy 3.026248
Phel 0.00 Ptoy 3.666834
Phel 0.00 Ptoy 2.718094
Phel 0.00 Ptoy 2.695773
Phel 0.00 Ptoy 1.786983
Phel 0.00 Ptoy 2.274756
Phel 0.00 Ptoy 3.019087
Phel 0.00 Ptoy 3.679133
Phel 0.00 Ptoy 3.713424
Phel 0.00 Ptoy 2.780601
Phel 0.00 Ptoy 3.071604
Phel 0.00 Ptoy 2.981343
Phel 0.00 Ptoy 1.431378
Phel 0.00 Ptoy 1.781877
Phel 0.00 Ptoy 2.098670
Phel 0.00 Ptoy 2.888690
Phel 0.00 Ptoy 1.178941
Phel 0.00 Ptoy 0.644269
Phel 0.00 Ptoy 3.149075
Phel 0.00 Ptoy 4.069618
Phel 0.00 Ptoy 3.532787
Phel 0.00 Ptoy 2.999461
Phel 0.00 Ptoy 2.402355
Phel 0.00 Ptoy 2.381982
Phel 0.00 Ptoy 2.728024
Phel 0.00 Ptoy 2.719887
Phel 0.00 Ptoy 1.570245
Phel 0.00 Ptoy 1.755109
Phel 0.00 Ptoy 1.930994
Phel 0.00 Ptoy 1.743747
Phel 0.00 Ptoy 1.801718
Phel 0.00 Ptoy 2.518214
Phel 0.00 Ptoy 3.095680
Phel 0.00 Ptoy 1.109501
Phel 0.00 Ptoy 1.353169
Phel 0.00 Ptoy 2.919432
Phel 0.00 Ptoy 2.534822
Phel 0.00 Ptoy 3.004324
Phel 0.00 Ptoy 3.548862
Phel 0.00 Ptoy 1.883526
Phel 0.00 Ptoy 2.322879
Phel 0.00 Ptoy 1.424108
Phel 0.00 Ptoy 1.518499
Phel 0.00 Ptoy 1.302389
Phel 0.00 Ptoy 1.343573
Phel 0.00 Ptoy 2.670061
Phel 0.00 Ptoy 1.763715
Phel 0.00 Ptoy 1.902124
Phel 0.00 Ptoy 0.395093
Phel 0.00 Ptoy 0.235124
Phel 0.00 Ptoy 1.496636
Phel 0.00 Ptoy 0.959683
Phel 0.00 Ptoy 0.800781
Phel 0.00 Ptoy 1.619829
Phel 0.00 Ptoy 1.263126
Phel 0.00 Ptoy 1.065998
Phel 0.00 Ptoy 1.525243
Phel 0.00 Ptoy 1.028621
Phel 0.00 Ptoy 1.465749
Phel 0.00 Ptoy 1.691538
Phel 0.00 Ptoy 2.015964
Phel 0.00 Ptoy 1.487752
Phel 0.00 Ptoy 1.551688
Phel 0.00 Ptoy 1.814020
Phel 0.00 Ptoy 3.068482
Phel 0.00 Ptoy 2.300524
Phel 0.00 Ptoy 2.026118
Phel 0.00 Ptoy 1.687821
Phel 0.00 Ptoy 1.258592
Phel 0.00 Ptoy 1.099278
Phel 0.00 Ptoy 1.509147
Phel 0.00 Ptoy 1.582417
Phel 0.00 Ptoy 1.110183
Phel 0.00 Ptoy 1.211664
Phel 0.00 Ptoy 1.299889
Phel 0.00 Ptoy 1.379267
Phel 0.00 Ptoy 0.833297
Phel 0.00 Ptoy 1.484365
Phel 0.00 Ptoy 1.623169
Phel 0.00 Ptoy 2.219575
Phel 0.00 Ptoy 1.395040
Phel 0.00 Ptoy 1.281975
Phel 0.00 Ptoy 0.989994
Phel 0.00 Ptoy 1.884177
Phel 0.00 Ptoy 1.538023
Phel 0.00 Ptoy 1.777313
Phel 0.00 Ptoy 2.774116
Phel 0.00 Ptoy 2.328642
Phel 0.00 Ptoy 2.535318
Phel 0.00 Ptoy 1.646292
Phel 0.00 Ptoy 3.397470
Phel 0.00 Ptoy 2.776626
Phel 0.00 Ptoy 2.191025
Phel 0.00 Ptoy 2.363647
Phel 0.00 Ptoy 2.434266
Phel 0.00 Ptoy 1.994264
Phel 0.00 Ptoy 2.294210
Phel 0.00 Ptoy 2.658437
Phel 0.00 Ptoy 2.944727
Phel 0.00 Ptoy 3.450079
Phel 0.00 Ptoy 2.642742
Phel 0.00 Ptoy 2.291013
Phel 0.00 Ptoy 1.766282
Phel 0.00 Ptoy 2.955731
Phel 0.00 Ptoy 4.030399
Phel 0.00 Ptoy 3.551662
Phel 0.00 Ptoy 1.747458
Phel 0.00 Ptoy 2.339066
Phel 0.00 Ptoy 3.383345
Phel 0.00 Ptoy 2.920729
Phel 0.00 Ptoy 3.110493
Phel 0.00 Ptoy 2.636589
Phel 0.00 Ptoy 1.085209
Phel 0.00 Ptoy 1.318177
Phel 0.00 Ptoy 1.896585
Phel 0.00 Ptoy 1.450117
Phel 0.00 Ptoy 0.558338
Phel 0.00 Ptoy 0.417793
Phel 0.00 Ptoy 0.767254
Phel 0.00 Ptoy 1.357851
Phel 0.00 Ptoy 3.217525
Phel 0.00 Ptoy 3.393274
Phel 0.00 Ptoy 1.665498
Phel 0.00 Ptoy 1.692828
Phel 0.00 Ptoy 1.698019
Phel 0.00 Ptoy 1.259013
Phel 0.00 Ptoy 1.297631
Phel 0.00 Ptoy 2.000824
Phel 0.00 Ptoy 1.982186
Phel 0.00 Ptoy 2.461658
Phel 0.00 Ptoy 2.477752
Phel 0.00 Ptoy 1.441174
Phel 0.00 Ptoy 0.731368
Phel 0.00 Ptoy 0.410255
Phel 0.00 Ptoy 1.608336
Phel 0.00 Ptoy 2.043306
Phel 0.00 Ptoy 1.357912
Phel 0.00 Ptoy 2.693774
Phel 0.00 Ptoy 3.717494
Phel 0.00 Ptoy 2.846351
Phel 0.00 Ptoy 2.198820
Phel 0.00 Ptoy 1.658428
Phel 0.00 Ptoy 2.385094
Phel 0.00 Ptoy 4.861092
Phel 0.00 Ptoy 5.018868
Phel 0.00 Ptoy 3.987987
Phel 0.00 Ptoy 3.401524
Phel 0.00 Ptoy 2.546319
Phel 0.00 Ptoy 3.351374
Phel 0.00 Ptoy 4.355320
Phel 0.00 Ptoy 3.852914
Phel 0.00 Ptoy 3.845032
Phel 0.00 Ptoy 3.946241
Phel 0.00 Ptoy 3.898545
Phel 0.00 Ptoy 3.208468
Phel 0.00 Ptoy 3.664966
Phel 0.00 Ptoy 4.622000
Phel 0.00 Ptoy 4.690554
Phel 0.00 Ptoy 2.754300
Phel 0.00 Ptoy 2.495957
Phel 0.00 Ptoy 1.199487
Phel 0.00 Ptoy 1.429291
Phel 0.00 Ptoy 1.253939
Phel 0.00 Ptoy 1.937991
Phel 0.00 Ptoy 0.951264
Phel 0.00 Ptoy 0.737981
Phel 0.00 Ptoy 1.308174
Phel 0.00 Ptoy 1.854653
Phel 0.00 Ptoy 1.264114
Phel 0.00 Ptoy 2.198784
Phel 0.00 Ptoy 2.333241
Phel 0.00 Ptoy 0.489947
Phel 0.00 Ptoy 1.593875
Phel 0.00 Ptoy 1.160603
Phel 0.00 Ptoy 1.040250
Phel 0.00 Ptoy 1.859809
Phel 0.00 Ptoy 1.285894
Phel 0.00 Ptoy 1.048972
Phel 0.00 Ptoy 2.238661
Phel 0.00 Ptoy 1.747893
Phel 0.00 Ptoy 1.830295
Phel 0.00 Ptoy 2.133594
Phel 0.00 Ptoy 1.485290
Phel 0.00 Ptoy 0.704486
Phel 0.00 Ptoy 3.711458
Phel 0.00 Ptoy 3.759139
Phel 0.00 Ptoy 3.425100
Phel 0.00 Ptoy 4.013330
Phel 0.00 Ptoy 3.583767
Phel 0.00 Ptoy 3.329620
Phel 0.00 Ptoy 2.353606
Phel 0.00 Ptoy 2.218226
Phel 0.00 Ptoy 2.118731
Phel 0.00 Ptoy 1.618223
Phel 0.00 Ptoy 1.551021
Phel 0.00 Ptoy 3.753614
Phel 0.00 Ptoy 3.131713
Phel 0.00 Ptoy 4.418165
Phel 0.00 Ptoy 2.950732
Phel 0.00 Ptoy 2.107119
Phel 0.00 Ptoy 0.602171
Phel 0.00 Ptoy 1.464590
Phel 0.00 Ptoy 1.435112
Phel 0.00 Ptoy 0.479629
Phel 0.00 Ptoy 0.901410
Phel 0.00 Ptoy 0.527882
Phel 0.00 Ptoy 1.573309
Phel 0.00 Ptoy 0.663238
Phel 0.00 Ptoy 0.984560
Phel 0.00 Ptoy 1.382209
Phel 0.00 Ptoy 0.858138
Phel 0.00 Ptoy 2.530753
Phel 0.00 Ptoy 1.387384
Phel 0.00 Ptoy 2.062368
Phel 0.00 Ptoy 2.310739
Phel 0.00 Ptoy 3.239678
Phel 0.00 Ptoy 3.620626
Phel 0.00 Ptoy 1.580381
Phel 0.00 Ptoy 2.394392
Phel 0.00 Ptoy 2.395909
Phel 0.00 Ptoy 1.366587
Phel 0.00 Ptoy 2.466192
Phel 0.00 Ptoy 2.406586
Phel 0.00 Ptoy 2.520209
Phel 0.00 Ptoy 2.887311
Phel 0.00 Ptoy 1.973512
Phel 0.00 Ptoy 2.681085
Phel 0.00 Ptoy 2.451563
Phel 0.00 Ptoy 2.659450
Phel 0.00 Ptoy 2.721456
Phel 0.00 Ptoy 1.859396
Phel 0.00 Ptoy 2.163554
Phel 0.00 Ptoy 2.551342
Phel 0.00 Ptoy 5.535697
Phel 0.00 Ptoy 2.911313
Phel 0.00 Ptoy 3.558316
Phel 0.00 Ptoy 3.224120
Phel 0.00 Ptoy 3.341376
Phel 0.00 Ptoy 3.617635
Phel 0.00 Ptoy 2.649757
Phel 0.00 Ptoy 2.382449
Phel 0.00 Ptoy 1.476481
Phel 0.00 Ptoy 1.408830
Phel 0.00 Ptoy 2.230593
Phel 0.00 Ptoy 2.516009
Phel 0.00 Ptoy 2.463952
Phel 0.00 Ptoy 2.584717
Phel 0.00 Ptoy 2.851580
Phel 0.00 Ptoy 0.897318
Phel 0.00 Ptoy 0.915639
Phel 0.00 Ptoy 0.656495
Phel 0.00 Ptoy 1.290951
Phel 0.00 Ptoy 1.037293
Phel 0.00 Ptoy 1.192827
Phel 0.00 Ptoy 1.570963
Phel 0.00 Ptoy 1.937352
Phel 0.00 Ptoy 1.757315
Phel 0.00 Ptoy 3.053351
Phel 0.00 Ptoy 5.271458
Phel 0.00 Ptoy 4.355024
Phel 0.00 Ptoy 5.877260
Phel 0.00 Ptoy 1.588016
Phel 0.00 Ptoy 2.356450
Phel 0.00 Ptoy 2.669862
Phel 0.00 Ptoy 2.388138
Phel 0.00 Ptoy 1.452723
Phel 0.00 Ptoy 1.240654
Phel 0.00 Ptoy 2.181742
Phel 0.00 Ptoy 2.288121
Phel 0.00 Ptoy 2.246305
Phel 0.00 Ptoy 2.911126
Phel 0.00 Ptoy 3.038006
Phel 0.00 Ptoy 2.368666
Phel 0.00 Ptoy 3.171265
Phel 0.00 Ptoy 2.986284
Phel 0.00 Ptoy 2.522296
Phel 0.00 Ptoy 1.116038
Phel 0.00 Ptoy 2.179686
Phel 0.00 Ptoy 1.856100
Phel 0.00 Ptoy 1.820598
Phel 0.00 Ptoy 1.742011
Phel 0.00 Ptoy 1.910113
Phel 0.00 Ptoy 2.189415
Phel 0.00 Ptoy 1.741804
Phel 0.00 Ptoy 3.677899
Phel 0.00 Ptoy 3.475576
Phel 0.00 Ptoy 6.688343
Phel 0.00 Ptoy 5.883956
Phel 0.00 Ptoy 5.671467
Phel 0.00 Ptoy 6.020907
Phel 0.00 Ptoy 5.194126
Phel 0.00 Ptoy 3.968282
Phel 0.00 Ptoy 4.744264
Phel 0.00 Ptoy 2.966464
Phel 0.00 Ptoy 2.909572
Phel 0.00 Ptoy 2.987181
Phel 0.00 Ptoy 2.407939
Phel 0.00 Ptoy 0.657994
Phel 0.00 Ptoy 0.486545
Phel 0.00 Ptoy 1.476798
Phel 0.00 Ptoy 1.053706
Phel 0.00 Ptoy 1.116146
Phel 0.00 Ptoy 2.200118
Phel 0.00 Ptoy 1.789752
Phel 0.00 Ptoy 1.276924
Phel 0.00 Ptoy 2.436125
Phel 0.00 Ptoy 2.633533
Phel 0.00 Ptoy 2.377664
Phel 0.00 Ptoy 2.992159
Phel 0.00 Ptoy 2.827633
Phel 0.00 Ptoy 4.357681
Phel 0.00 Ptoy 2.939222
Phel 0.00 Ptoy 2.385718
Phel 0.00 Ptoy 2.729630
Phel 0.00 Ptoy 2.145592
Phel 0.00 Ptoy 1.246131
Phel 0.00 Ptoy 3.260314
Phel 0.00 Ptoy 4.236939
Phel 0.00 Ptoy 3.227090
Phel 0.00 Ptoy 2.182030
Phel 0.00 Ptoy 2.480305
Phel 0.00 Ptoy 2.120349
Phel 0.00 Ptoy 3.040468
Phel 0.00 Ptoy 2.993438
Phel 0.00 Ptoy 2.659077
Phel 0.00 Ptoy 2.585614
Phel 0.00 Ptoy 3.737055
Phel 0.00 Ptoy 4.218840
Phel 0.00 Ptoy 4.456034
Phel 0.00 Ptoy 4.096016
Phel 0.00 Ptoy 4.313083
Phel 0.00 Ptoy 4.150166
Phel 0.00 Ptoy 2.886173
Phel 0.00 Ptoy 3.042771
Phel 0.00 Ptoy 1.117829
Phel 0.00 Ptoy 3.088796
Phel 0.00 Ptoy 2.526476
Phel 0.00 Ptoy 2.354822
Phel 0.00 Ptoy 1.859705
Phel 0.00 Ptoy 1.867656
Phel 0.00 Ptoy 1.322704
Phel 0.00 Ptoy 0.883848
Phel 0.00 Ptoy 1.767403
Phel 0.00 Ptoy 1.508043
Phel 0.00 Ptoy 1.774976
Phel 0.00 Ptoy 2.444377
Phel 0.00 Ptoy 2.534010
Phel 0.00 Ptoy 2.889978
Phel 0.00 Ptoy 1.946776
Phel 0.00 Ptoy 1.551053
Phel 0.00 Ptoy 1.567036
Phel 0.00 Ptoy 1.997874
Phel 0.00 Ptoy 3.933589
Phel 0.00 Ptoy 4.670585
Phel 0.00 Ptoy 4.186308
Phel 0.00 Ptoy 3.339888
Phel 0.00 Ptoy 4.210048
Phel 0.00 Ptoy 6.874353
Phel 0.00 Ptoy 5.151111
Phel 0.00 Ptoy 5.020111
Phel 0.00 Ptoy 4.630821
Phel 0.00 Ptoy 3.637285
Phel 0.00 Ptoy 3.357450
Phel 0.00 Ptoy 3.360663
Phel 0.00 Ptoy 3.329917
Phel 0.00 Ptoy 3.182068
Phel 0.00 Ptoy 3.328136
Phel 0.00 Ptoy 3.306142
Phel 0.00 Ptoy 2.711198
Phel 0.00 Ptoy 3.429468
Phel 0.00 Ptoy 2.935687
Phel 0.00 Ptoy 3.413381
Phel 0.00 Ptoy 3.079285
Phel 0.00 Ptoy 1.962031
Phel 0.00 Ptoy 0.498227
Phel 0.00 Ptoy 1.305139
Phel 0.00 Ptoy 1.780413
Phel 0.00 Ptoy 1.073377
Phel 0.00 Ptoy 0.876694
Phel 0.00 Ptoy 1.153863
Phel 0.00 Ptoy 0.956943
Phel 0.00 Ptoy 2.475363
Phel 0.00 Ptoy 2.304656
Phel 0.00 Ptoy 2.170578
Phel 0.00 Ptoy 2.179123
Phel 0.00 Ptoy 2.397446
Phel 0.00 Ptoy 4.715106
Phel 0.00 Ptoy 4.707681
Phel 0.00 Ptoy 4.437367
Phel 0.00 Ptoy 2.627429
Phel 0.00 Ptoy 2.989848
Phel 0.00 Ptoy 4.574053
Phel 0.00 Ptoy 2.423730
Phel 0.00 Ptoy 1.461627
Phel 0.00 Ptoy 2.314575
Phel 0.00 Ptoy 2.550761
Phel 0.00 Ptoy 1.492300
Phel 0.00 Ptoy 2.882155
Phel 0.00 Ptoy 3.159456
Phel 0.00 Ptoy 3.115601
Phel 0.00 Ptoy 2.082396
Phel 0.00 Ptoy 2.464560
Phel 0.00 Ptoy 2.874543
Phel 0.00 Ptoy 5.901036
Phel 0.00 Ptoy 4.621357
Phel 0.00 Ptoy 4.804874
Phel 0.00 Ptoy 4.569433
Phel 0.00 Ptoy 6.092180
Phel 0.00 Ptoy 1.878943
Phel 0.00 Ptoy 2.224283
Phel 0.00 Ptoy 3.671227
Phel 0.00 Ptoy 2.070863
Phel 0.00 Ptoy 2.611410
Phel 0.00 Ptoy 2.513431
Phel 0.00 Ptoy 2.978385
Phel 0.00 Ptoy 2.194095
Phel 0.00 Ptoy 2.187033
Phel 0.00 Ptoy 2.224928
Phel 0.00 Ptoy 2.147486
Phel 0.00 Ptoy 2.031033
Phel 0.00 Ptoy 2.081211
Phel 0.00 Ptoy 3.316773
Phel 0.00 Ptoy 1.470209
Phel 0.00 Ptoy 0.920028
Phel 0.00 Ptoy 1.260070
Phel 0.00 Ptoy 2.054727
Phel 0.00 Ptoy 2.170067
Phel 0.00 Ptoy 2.322901
Phel 0.00 Ptoy 3.102632
Phel 0.00 Ptoy 2.631527
Phel 0.00 Ptoy 1.155500
Phel 0.00 Ptoy 1.391938
Phel 0.00 Ptoy 2.151369
Phel 0.00 Ptoy 2.354403
Phel 0.00 Ptoy 1.502750
Phel 0.00 Ptoy 1.725456
Phel 0.00 Ptoy 1.240584
Phel 0.00 Ptoy 1.437633
Phel 0.00 Ptoy 2.413835
Phel 0.00 Ptoy 3.076449
Phel 0.00 Ptoy 2.604580
Phel 0.00 Ptoy 2.407157
Phel 0.00 Ptoy 3.293388
Phel 0.00 Ptoy 3.337628
Phel 0.00 Ptoy 2.481356
Phel 0.00 Ptoy 1.288304
Phel 0.00 Ptoy 2.147500
Phel 0.00 Ptoy 2.280214
Phel 0.00 Ptoy 1.102706
Phel 0.00 Ptoy 1.156612
Phel 0.00 Ptoy 1.034028
Phel 0.00 Ptoy 1.599718
Phel 0.00 Ptoy 1.173080
Phel 0.00 Ptoy 0.820654
Phel 0.00 Ptoy 1.638819
Phel 0.00 Ptoy 2.432713
Phel 0.00 Ptoy 1.711500
Phel 0.00 Ptoy 1.789007
Phel 0.00 Ptoy 2.180644
Phel 0.00 Ptoy 2.206838
Phel 0.00 Ptoy 2.936421
Phel 0.00 Ptoy 1.942378
Phel 0.00 Ptoy 1.886384
Phel 0.00 Ptoy 1.868764
Phel 0.00 Ptoy 2.674261
Phel 0.00 Ptoy 1.528016
Phel 0.00 Ptoy 2.771779
Phel 0.00 Ptoy 1.124596
Phel 0.00 Ptoy 1.484374
Phel 0.00 Ptoy 2.379000
Phel 0.00 Ptoy 2.200269
Phel 0.00 Ptoy 2.870777
Phel 0.00 Ptoy 2.741084
Phel 0.00 Ptoy 2.671637
Phel 0.00 Ptoy 2.321043
Phel 0.00 Ptoy 3.091053
Phel 0.00 Ptoy 2.995402
Phel 0.00 Ptoy 3.670178
Phel 0.00 Ptoy 3.550236
Phel 0.00 Ptoy 3.644842
Phel 0.00 Ptoy 3.534565
Phel 0.00 Ptoy 3.485625
Phel 0.00 Ptoy 2.439587
Phel 0.00 Ptoy 2.003898
Phel 0.00 Ptoy 2.114135
Phel 0.00 Ptoy 1.820990
Phel 0.00 Ptoy 2.037111
Phel 0.00 Ptoy 1.841799
Phel 0.00 Ptoy 2.105433
Phel 0.00 Ptoy 2.553444
Phel 0.00 Ptoy 2.714738
Phel 0.00 Ptoy 4.422120
Phel 0.00 Ptoy 4.574755
Phel 0.00 Ptoy 4.612385
Phel 0.00 Ptoy 5.169894
Phel 0.00 Ptoy 5.186747
Phel 0.00 Ptoy 5.641472
Phel 0.00 Ptoy 6.004901
Phel 0.00 Ptoy 5.348529
Phel 0.00 Ptoy 5.060201
Phel 0.00 Ptoy 4.886564
Phel 0.00 Ptoy 6.194844
Phel 0.00 Ptoy 3.836258
Phel 0.00 Ptoy 3.437280
Phel 0.00 Ptoy 2.715276
Phel 0.00 Ptoy 3.031357
Phel 0.00 Ptoy 2.876698
Phel 0.00 Ptoy 3.024636
Phel 0.00 Ptoy 2.913138
Phel 0.00 Ptoy 3.904258
Phel 0.00 Ptoy 4.345337
Phel 0.00 Ptoy 3.533750
Phel 0.00 Ptoy 3.752158
Phel 0.00 Ptoy 3.113573
Phel 0.00 Ptoy 2.695075
Phel 0.00 Ptoy 2.004130
Phel 0.00 Ptoy 1.823846
Phel 0.00 Ptoy 1.992175
Phel 0.00 Ptoy 1.128589
Phel 0.00 Ptoy 2.465272
Phel 0.00 Ptoy 2.499431
Phel 0.00 Ptoy 2.362611
Phel 0.00 Ptoy 1.714433
Phel 0.00 Ptoy 1.203133
Phel 0.00 Ptoy 1.544664
Phel 0.00 Ptoy 1.706270
Phel 0.00 Ptoy 2.153038
Phel 0.00 Ptoy 1.674167
Phel 0.00 Ptoy 1.390133
Phel 0.00 Ptoy 2.543510
Phel 0.00 Ptoy 1.974237
Phel 0.00 Ptoy 1.039903
Phel 0.00 Ptoy 0.792324
Phel 0.00 Ptoy 2.398093
Phel 0.00 Ptoy 2.347790
Phel 0.00 Ptoy 2.046870
Phel 0.00 Ptoy 1.717862
Phel 0.00 Ptoy 2.564955
Phel 0.00 Ptoy 2.316811
Phel 0.00 Ptoy 1.394081
Phel 0.00 Ptoy 2.131223
Phel 0.00 Ptoy 0.870976
Phel 0.00 Ptoy 1.896839
Phel 0.00 Ptoy 1.295207
Phel 0.00 Ptoy 1.025190
Phel 0.00 Ptoy 0.943530
Phel 0.00 Ptoy 0.571624
Phel 0.00 Ptoy 1.392036
Phel 0.00 Ptoy 1.834908
Phel 0.00 Ptoy 2.564196
Phel 0.00 Ptoy 2.856681
Phel 0.00 Ptoy 2.189918
Phel 0.00 Ptoy 2.775549
Phel 0.00 Ptoy 2.821274
Phel 0.00 Ptoy 3.791607
Phel 0.00 Ptoy 1.677152
Phel 0.00 Ptoy 1.320222
Phel 0.00 Ptoy 1.600714
Phel 0.00 Ptoy 1.460740
Phel 0.00 Ptoy 0.967757
Phel 0.00 Ptoy 2.297992
Phel 0.00 Ptoy 1.785767
Phel 0.00 Ptoy 2.483311
Phel 0.00 Ptoy 2.211656
Phel 0.00 Ptoy 1.900054
Phel 0.00 Ptoy 2.175636
Phel 0.00 Ptoy 3.319690
Phel 0.00 Ptoy 2.295762
Phel 0.00 Ptoy 2.056664
Phel 0.00 Ptoy 2.147726
Phel 0.00 Ptoy 2.404132
Phel 0.00 Ptoy 3.465747
Phel 0.00 Ptoy 3.028105
Phel 0.00 Ptoy 3.549729
Phel 0.00 Ptoy 2.136292
Phel 0.00 Ptoy 2.741838
Phel 0.00 Ptoy 1.735092
Phel 0.00 Ptoy 4.357887
Phel 0.00 Ptoy 4.669303
Phel 0.00 Ptoy 4.534104
Phel 0.00 Ptoy 5.197288
Phel 0.00 Ptoy 4.240282
Phel 0.00 Ptoy 3.858430
Phel 0.00 Ptoy 2.965724
Phel 0.00 Ptoy 2.584606
Phel 0.00 Ptoy 2.695558
Phel 0.00 Ptoy 2.411705
Phel 0.00 Ptoy 1.974259
Phel 0.00 Ptoy 1.613605
Phel 0.00 Ptoy 2.648438
Phel 0.00 Ptoy 3.576117
Phel 0.00 Ptoy 3.008814
Phel 0.00 Ptoy 2.940482
Phel 0.00 Ptoy 1.939689
Phel 0.00 Ptoy 2.684830
Phel 0.00 Ptoy 3.614604
Phel 0.00 Ptoy 2.181380
